channel_id,channel_name,description,subscribers,total_views,total_videos,created_date,country,uploads_playlist,scraped_at
UCziVQEj6r60mcsvdeiNbmDw,Tech tips,"🚀 Welcome to Tech Tips – Your Ultimate Guide to YouTube Growth & Tech!

---

👤 About Me


👋 Hi, I’m Rehan! I’m a YouTuber with 4+ years of experience in tech and content creation. I created this channel to share strategies and tips that can help you grow your YouTube channel and maximize earnings.


🎯 4+ years of experience in YouTube growth


📈 Tech content and monetization tips


Let's build and grow together! 🚀


---

📌 What You’ll Learn Here


🔹 YouTube Earning Methods 💰

🔹 YouTube Growth St",120000,2045728,66,2022-10-02T19:27:24.996283Z,IN,UUziVQEj6r60mcsvdeiNbmDw,2025-11-20T13:37:53.306286
UCMbtqTGdSsxYYhhTpV4lSTQ,Super Data Science: ML & AI Podcast with Jon Krohn,"The latest machine learning, A.I., and data career topics from across both academia and industry are brought to you by host Dr. Jon Krohn on Super Data Science, the most listened-to podcast in the industry. In lighthearted conversation with renowned guests, Jon cuts through hype to fuel your professional impact.

Whether you're curious about getting started in a data career or you're a deep technical expert, whether you'd like to understand what A.I. is or you'd like to integrate more data-drive",120000,3707438,2286,2020-05-20T07:37:04.251317Z,US,UUMbtqTGdSsxYYhhTpV4lSTQ,2025-11-20T13:37:53.306286
UCCoUYv7E2VadMNnIHSdKumA,Tech Sky - Ethical Hacking,"🛡️ In the vast Tech Sky—where defense meets hacking.

Step into the ever-evolving world of Ethical Hacking and Cybersecurity. This channel is devoted to making security concepts clear and practice approachable—balancing core understanding with real-world awareness. Discover how defense shapes technology, and prepare yourself to explore, learn, and protect with purpose and responsibility.
",120000,3488451,82,2021-08-19T11:42:34.223293Z,US,UUCoUYv7E2VadMNnIHSdKumA,2025-11-20T13:37:53.306286
UCIZFrMwq1lXOA2899t7d5Aw,Software Engineering - ALX,Welcome to the official ALX Software Engineering Community channel. ,120000,26785,13,2021-08-13T07:28:58.833497Z,N/A,UUIZFrMwq1lXOA2899t7d5Aw,2025-11-20T13:37:53.306286
UCzL_0nIe8B4-7ShhVPfJkgw,Data Science Dojo,"Data Science Dojo is an e-learning company that is redefining the data science, large language models, and generative AI education landscape with a simpler, digestible, and engaging curriculum. We believe that data science & AI are for everyone.  So, we invest our time in simplifying and educating attendees on data science and LLM concepts that our attendees can actually apply to generate business value in their respective job functions.

Our channel showcases our commitment to teaching data sci",118000,6807140,832,2014-08-06T21:12:46Z,US,UUzL_0nIe8B4-7ShhVPfJkgw,2025-11-20T13:37:53.306286
UCbmb5IoBtHZTpYZCDBOC1CA,Computer Science (compsci112358),"Join me on this incredible journey to learn many different technologies, concepts and programming languages like Python, C programming, machine learning, artificial intelligence (AI), and computer science! I will be creating content on all of the topics mentioned above and presenting them in a fun and interesting way by applying these concepts to real world applications.

If you like the content on this channel, then please consider becoming a supporter on Patreon: https://www.patreon.com/comput",116000,8480926,335,2014-08-06T04:20:50Z,N/A,UUbmb5IoBtHZTpYZCDBOC1CA,2025-11-20T13:37:53.306286
UCh8IuVJvRdporrHi-I9H7Vw,Unfold Data Science,"This channel is dedicated to demystifying the fundamentals of data science through straightforward examples and accessible explanations. It is designed for individuals without prior knowledge of computer programming, statistics, machine learning, or artificial intelligence. Our content aims to provide a high-level understanding of data science concepts that can be easily comprehended by viewers from diverse backgrounds. The videos will focus on simplicity and clarity, ensuring that the material ",108000,8804949,809,2019-05-04T15:32:32Z,IN,UUh8IuVJvRdporrHi-I9H7Vw,2025-11-20T13:37:53.306286
UCZf_9SblvM8iTTkouFEcHtA,Marina Wyss - AI & Machine Learning,"Senior Applied Machine Learning Scientist at Twitch/Amazon helping you with your AI/ML/Data Science career.
",100000,2782558,74,2024-05-29T01:43:27.123767Z,US,UUZf_9SblvM8iTTkouFEcHtA,2025-11-20T13:37:53.306286
UC1Yf7IBfhSNFTIyb7v83o_g,AWS with Chetan,"I try to make the simple, to the point AWS knowledge videos based on my decade of experience working in AWS. Hope you find these videos useful. Kindly subscribe to this channel if you like the content.

If you want to learn AWS from basics with hands-on exercises, then I recommend to explore my courses on Udemy: 
AWS Foundation course: https://www.udemy.com/course/aws-certified-cloud-practitioner-clf-c02-latest/?referralCode=E4E802AB0D47D58AC70A

AWS Networking course: https://www.udemy.com/cour",99100,4728169,50,2017-08-13T07:11:43Z,IN,UU1Yf7IBfhSNFTIyb7v83o_g,2025-11-20T13:37:53.306286
UCHa8J-xnRYOg5VuudfWpBgg,ColorCode,Coding Tutorials for regular people! 🎉👨🏻‍💻📽,98100,3905098,114,2016-04-27T19:23:48Z,US,UUHa8J-xnRYOg5VuudfWpBgg,2025-11-20T13:37:53.306286
UCEV-Te6cqlR5MqZa2IuvWog,Cisco Config,"After watching and getting help from many videos tutorial on YouTube I decide to share my knowledge and help people who want to learn Networking and Configuration. I try to make my video as simple as possible and practically show you how to design, Configure and test the network. I hope so people enjoy my video and get knowledge also.",97900,7418766,50,2021-03-08T14:45:03.769014Z,US,UUEV-Te6cqlR5MqZa2IuvWog,2025-11-20T13:37:53.306286
UCpNdaZYUS4OiIIBXLnggbCw,DataScience ForBusiness,"Data Science y Data Analytics orientado a negocio. Aprende Data Analytics, Data Science y Machine Learning y sobre todo como aplicarlo para generar resultados de negocio en las empresas.
👉 Curso gratis de Data Science: www.tuprimerasemana.com
👉 Conoce nuestra empresa: www.datascience4business.com
👉 Libro Big Data para CEOs y Directores de Markeging: https://amzn.to/2TYRx1F

",95700,2954108,105,2019-01-25T14:51:21Z,ES,UUpNdaZYUS4OiIIBXLnggbCw,2025-11-20T13:37:53.306286
UCbBI_p0ZtBQeDwRdOzPjARw,SoftwareSchool - Coding Tutorials In Telugu,"Software job is your dream? Learn from basics to advanced concepts, real-time topics in Telugu and crack interviews easily.

Technologies 
1. Java Basics & Springboot frame work
2. ReactJS - HTML, CSS, Javascript and ReactJS
3. AngularJS
3. Python - web scraping & flask framework
4. PHP web development
5. ASP .Net
6. AWS Cloud
7. SQL - MySQL, PostgreSQL
8. MongoDB
9. ExpressJS

#webdesigning #webdevelopment #java #reactjs #angular #html #sql 

👨‍💻👩‍💻 Real-time oriented training for Job Seekers 
",90000,5821919,1036,2020-08-27T13:03:54.731421Z,IN,UUbBI_p0ZtBQeDwRdOzPjARw,2025-11-20T13:37:53.306286
UCLu_yApfhAgm66qumv4nl4Q,Tech Tips,"Hello Friends,

Welcome to Tech Tips!! Here in this channel, you can find out continuous updated videos on latest job vacancies including Govt jobs, Private jobs, Bank Jobs, IT jobs Etc.

Subscribe to our channel, so that you can join us to discover the world. Thanks for watching. Keep supporting.

For Enquires - 
Mail id - techtips1110@gmail.com
",87500,739649,218,2021-11-07T05:37:52.157911Z,IN,UULu_yApfhAgm66qumv4nl4Q,2025-11-20T13:37:53.306286
UCZGGwqjk5jfO4vN1SOCJ2ew,Digital Cloud Training,"At Digital Cloud Training, we help you gain the practical skills needed to land your next cloud job.

Our on-demand video courses and practice exams are designed to help you pass your AWS certification exams.

If you're keen to fast-track your cloud career, join our Cloud Mastery Bootcamps, where you’ll work on real-world projects and develop hands-on expertise to excel in the fast-growing cloud industry.

In this channel, we focus on AWS and cloud computing, offering training tutorials, practic",82800,5903814,377,2019-02-22T05:25:39Z,MT,UUZGGwqjk5jfO4vN1SOCJ2ew,2025-11-20T13:37:53.306286
UC4Xt-DUAapAtkfaWWkv4OAw,Programming and Math Tutorials,"You just sat through a blah lecture on linked lists and you're completely lost. Don't lose hope! I break down complex computer science concepts and explain them in terms you can understand. In about 8 minutes you can learn how linked lists or binary search trees or Java streams work. This channel has hundreds of tutorial videos on simple and advanced programming concepts. I focus on data structures and algorithms, and teach you how to code in Java and Python. I also cover a lot of machine learni",79600,10515689,265,2013-11-20T17:40:25Z,US,UU4Xt-DUAapAtkfaWWkv4OAw,2025-11-20T13:37:53.306286
UCsBxhDfwURg-vQASN2ZeHwg,MrBrownCS,"I'm an Assistant Principal at a large secondary school in central London currently teaching GCSE & A Level Computer Science. I've been creating Computer Science and IT resources designed primarily for the UK school system since I was a GCSE student myself. I've also examined and moderated at GCSE and A Level too, and have written 6 books for computing qualifications. 

",76900,11531428,672,2014-05-24T13:51:27Z,GB,UUsBxhDfwURg-vQASN2ZeHwg,2025-11-20T13:37:53.306286
UCEcvESl6itwIlIVgjLtvypw,Tech News,"Canal focado em tecnologia e dicas de produtos eletrônicos.

Meu nome é Lucas,

AQUI VOCÊ ENCONTRA:
- Reviews completos de detalhados
- Dicas e tutoriais
- Comparativos

Inscreva-se neste canal que te AJUDA de verdade!

➤ E-mail: lucas@canaltechnews.com
➤ Me siga no Instagram: http://bit.ly/TechNews-IG
",73400,13287861,807,2019-05-28T23:56:42Z,BR,UUEcvESl6itwIlIVgjLtvypw,2025-11-20T13:37:53.306286
UCHZyqB9qHGGGw5QeRVEbQDg,Linux Guides,"Wöchentliche Videos rund um Linux- und Open Source. 
Die Videos sind sowohl für Anfänger, als auch teilweise für Fortgeschrittene gedacht.

Impressum: https://www.linuxguides.de/impressum/",66100,17011843,994,2015-02-01T15:56:14Z,DE,UUHZyqB9qHGGGw5QeRVEbQDg,2025-11-20T13:37:53.306286
UCqAL_b-jUOTPjrTSNl2SNaQ,Software Developer Diaries,"Hello and welcome to my channel! 👋  I'm Gus, a Software Developer who loves sharing the learnings throughout the journey. At the moment, I work as a Software Engineer at Bosch, with experience in Web Development & Machine Learning (a weird mix, I know), and love pushing the limits. I share purely tech topics, career growth, lifehacks, and some fun content - so join me!

Please consider SUBSCRIBING to the channel, if you like the content. If not, please, leave a comment on how I can improve it. A",61300,2932759,180,2021-04-02T17:54:44.271514Z,CA,UUqAL_b-jUOTPjrTSNl2SNaQ,2025-11-20T13:37:53.306286
UC1YoWn9TDojkb9sav-bvykA,whitesec cyber security ,"Cybersecurity: The Ultimate Challenge in a Digital World

With cyber threats evolving at lightning speed and our dependence on digital systems growing every day, cybersecurity has become one of the greatest challenges of our time. Yet, few have the expertise to combat these threats effectively.

At Whitesec Cyber Security, we're on a mission to bridge this skills gap fast, efficiently, and effectively. Guided by world-renowned ethical hackers, our students dive straight into hands-on cyber-attac",56200,1594167,33,2022-11-08T10:07:19.950473Z,N/A,UU1YoWn9TDojkb9sav-bvykA,2025-11-20T13:37:53.306286
UCj4b_YT4QnFy6nx3dRCuc1w,Python Coding (CLCODING),"Welcome to CLCODING – Your Python Powerhouse! 🐍

At CLCODING, we simplify Python programming for developers, students, and tech enthusiasts.
From beginner tips to advanced projects, we cover:

🔹 Python Basics & Interview Questions
🔹 Real-World Projects & Use Cases
🔹 Data Science, Automation, Ethical Hacking
🔹 Python Libraries (Pandas, NumPy, Matplotlib & more)
🔹 Daily Coding Challenges & Quizzes

Join our fast-growing community of coders and level up your Python skills with content that’s practi",53800,848604,1283,2022-01-29T04:18:21.220206Z,IN,UUj4b_YT4QnFy6nx3dRCuc1w,2025-11-20T13:37:53.306286
UCyoi9yYaQRQ2F34wDLosr2A,Data Science Academy,www.datascienceacademy.com.br,53600,15529412,1146,2016-02-27T01:28:05Z,BR,UUyoi9yYaQRQ2F34wDLosr2A,2025-11-20T13:37:53.306286
UCsBKjqTMwxTVFuJiY33zAAQ,Cisco Network Learning,"Cisco Network Learning youtube channel is solely created to help those people who are financially not very stable enough to pay heavy fees of the networking courses and for the working professionals as well, who don't have enough time to get through books and other study material to get sound knowledge  in  CCNA, CCNP, CCIE.
I have more than 12 years of experience in IT Training field.
i have gave training on various technologies like CCIE, CCNP, CCNA, Advance BGP, Advance MPLS,  F5 Load balance",51600,4539623,293,2010-06-25T13:18:19Z,IN,UUsBKjqTMwxTVFuJiY33zAAQ,2025-11-20T13:37:53.306286
UCuLgfhXLVT7o1EUx8YNwV6A,Sheryians AI School,"Welcome to Sheryians AI School 
Your one-stop destination to explore Artificial Intelligence, Machine Learning, Data Science, Data Analysis, Python and everything smart enough to shape the future 

Here we simplify complex topics, share real-world projects, and make sure learning AI feels less like a headache and more like an exciting journey 

Whether you're just starting or leveling up your skills, this is the place to be. Hit subscribe and let's decode the future together! 

Subscribe Karo ma",49200,1743107,103,2025-02-21T19:56:39.851722Z,IN,UUuLgfhXLVT7o1EUx8YNwV6A,2025-11-20T13:37:53.306286
UCKvjEXuc-tomU0sW_iBZ3fw,Software Engineering,"✅ About Channel: 
Hi friends,
If you are the one who feel difficulty in understanding the core concepts of Software Engineering in English, So you are on right place here we will teach the concepts of Software Engineering in your language urdu and Hindi.

This channel is not about a specific topic of Software engineering we are trying to cover all the famous and core topics which feel under the field of software engineering like Software Testing, Software quality assurance (SQA), Software qualit",48200,4346110,570,2017-05-24T14:45:49Z,PK,UUKvjEXuc-tomU0sW_iBZ3fw,2025-11-20T13:37:53.306286
UCGgAsNJ-w5v4c4iyOH_hGig,Learn Computer Science,"Learn Computer science online is an educational e-learning portal . Learn Computer science online is a comprehensive resource for learning computer science . Learn all the important subjects in Computer Science online step-by-step.

Learn Computer science online provides video tutorial on various computer science subjects . The Computer science subjects includes computer programming , software engineering , computer hardware , computer software , data structures and algorithms , database managem",46900,2916967,43,2019-06-07T06:53:05Z,IN,UUGgAsNJ-w5v4c4iyOH_hGig,2025-11-20T13:37:53.306286
UC_82czjFMgsYMjodhG_4mIw,Tyler Ramsbey - Hack Smarter,"Hello everyone! I post videos on cybersecurity, education, leadership, and all things pertaining to the world of IT! 

Let's connect:

Twitch: https://twitch.tv/hack_smarter 
LinkedIn: https://www.linkedin.com/in/tyler-ramsbey-86221643/
Hack Smarter: https://hacksmarter.org 
",45800,1922092,761,2021-07-07T17:25:21.838537Z,N/A,UU_82czjFMgsYMjodhG_4mIw,2025-11-20T13:37:53.306286
UCwcXQMYphMbpuw8ok9HQguw,Code with Josh,"💥For obvious reasons, I'm Josh...

Welcome to Code with Josh!

Are you ready to transform your understanding of Programming?

📚Follow along as I break down all that complex tech jargon into terms you can easily understand!

Trying to make a non-boring coding channel ✌️

🔔 Subscribe and hit the notification bell to stay updated with my Python content and hacks! 

Newsletter Subscribers get a FREE Handcrafted Python and Git PDF Guide!
",44600,1900481,371,2020-04-27T07:23:41.757595Z,US,UUwcXQMYphMbpuw8ok9HQguw,2025-11-20T13:37:53.306286
UCWdby8DQ9aDSPnnJGWKh4vA,Type-C Tech Reviews,"Hey guys!  My name is Los and I run this channel, Type-C Tech Reviews.  I have a passion for monitors, setups, and TECH and love reviewing it for all you guys!  I also have an addiction to Rick and Morty, Type-C Tech Reviews 100 Years, Type-C Tech Reviews foreverrrrr!",42700,16334365,230,2021-02-24T22:33:59.847131Z,US,UUWdby8DQ9aDSPnnJGWKh4vA,2025-11-20T13:37:53.306286
UC2TP2EQLvB-w1wrRpEH95dQ,CloudWolf AWS,"CloudWolf is your path to AWS certifications.

CloudWolf was founded by two of the biggest names in online data science education, serial tech educators Kirill Eremenko and Hadelin de Ponteves.

For more than 8 years, Kirill and Hadelin have been creating technology courses on a range of topics, including Data Science, Machine Learning, AI, Blockchain, and more, which have been enrolled in by over 2.3 million students globally.

Kirill and Hadelin prioritize intuitive explanations and hands-on l",39600,469622,352,2023-02-05T09:51:29.313593Z,AU,UU2TP2EQLvB-w1wrRpEH95dQ,2025-11-20T13:37:53.306286
UC3XGlNq8O5hZlZBJlSFB4jg,Radu Mariescu-Istodor,"I have a PhD in Computer Science and I want to teach you things. I publish:
1. Courses I teach at the university
2. JavaScript project tutorials
3. Entertaining videos about coding
4. Advice I give to my students
5. Some weird things. You'll see...
",39500,1825486,427,2011-10-07T15:06:37Z,FI,UU3XGlNq8O5hZlZBJlSFB4jg,2025-11-20T13:37:53.306286
UCRQhZGXC0WK85YRXl7nGX0w,"All Things JavaScript, LLC","We assist you on your journey from a JavaScript novice to expert. From quick JavaScript tidbits to lengthy discussions on the nuances of the JavaScript language, we include it all.

I spend an immense amount of time reading about and learning JavaScript. I use this information to create well thought out and effective tutorials. Find tutorials on everything from coersion to closures; from general JavaScript topics, to thorough examinations of important concepts. I design these tutorials to teach.",38700,2647376,253,2016-08-08T23:10:48Z,US,UURQhZGXC0WK85YRXl7nGX0w,2025-11-20T13:37:53.306286
UCDsEHTvh-YO80AZna7X7UVA,WB Web Development Solutions,"We provide ai based business management cloud application and pwa websites. We also develop API and ERP.
WB Web Development Solutions (WBWEB)
Full stack Web/Mobile App Development solutions. 
100% Money back guarantee within 60 days of purchase of Service.
We are best in the market with our latest e-commerce solution, we provide a complete automatic e-commerce with drag drop feature. Seamless payment solutions with Paytm and automatic shipping with Xpressbees, Ekat, Delhivery etc. Free data anal",37900,3491596,133,2017-08-23T23:00:32Z,IN,UUDsEHTvh-YO80AZna7X7UVA,2025-11-20T13:37:53.306286
UC5vr5PwcXiKX_-6NTteAlXw,Python Tutorials for Digital Humanities,"On this channel, I provide tutorials for working with Python in a digital humanities project. I design my videos and tutorials for humanists who have no coding experience. I am a medieval historian by trade, but I create my videos with all humanists in mind. If you want to interact with the videos in more dynamic ways, check out my website, www.PythonHumanities.com. On that site, I host live coding exercises and quizzes. It is still a work in progress and will be complete during the Summer of 20",36700,3099229,297,2017-12-04T21:07:55Z,US,UU5vr5PwcXiKX_-6NTteAlXw,2025-11-20T13:37:53.306286
UCHxA_q3cXYYx8d1svHkFRZw,The Tech Reviewer,"Hi! I'm Kristin, The Tech Reviewer, and I'm here to help you find the best cases and screen protectors for your iPhone and other devices, as well as other great tech accessories! On my channel, you'll find in depth, quality reviews that will allow you to see products in detail. Welcome to my channel, and thanks for watching!
",36100,19251170,911,2013-09-24T13:08:17Z,US,UUHxA_q3cXYYx8d1svHkFRZw,2025-11-20T13:37:53.306286
UCdEWsSKNqogLmEQR1k6FvLA,Android Knowledge,"Welcome to Android Knowledge!

Android Knowledge is a technical educational youtube channel. In this channel, you will learn about Android, Java, Kotlin, XML, UI Design, and Jetpack Compose. The channel offers a wide range of tutorials, and resources to help developers improve their skills and stay up-to-date with the latest android development trends.

Whether you are a beginner looking to learn the basics of android development or an experienced developer looking to improve your skills, Androi",33300,3725817,268,2022-09-12T15:37:11.772488Z,IN,UUdEWsSKNqogLmEQR1k6FvLA,2025-11-20T13:37:53.306286
UCjcIeQoynJxuVgERPWDrT_g,TA Tech Tips,"🔥Welcome to the ultimate hub for quick tech tips and must-know smartphone tricks from Nick B!

You know me from TikTok (3.4M+ subs!) and Instagram. Now I'm here to make using your gadgets easier and more fun with product overviews, hidden feature tutorials, and the best tech tips & hacks—especially for Android and Samsung devices!

Subscribe and stop missing out on the tech features you never knew you needed!

Business: 📧 Hello@TheGoldStudios.com 



",31000,7123645,937,2021-01-21T13:41:14.70702Z,GB,UUjcIeQoynJxuVgERPWDrT_g,2025-11-20T13:37:53.306286
UCdgGyYFpMNOcQ51ecEwWTvQ,Freaky Tech Reviews,I review products that are related to all things tech and gaming! Feel free to join the Freaky Tech Family and let me know what you would like to see reviews on!,30800,3821969,186,2023-03-15T23:35:00.920584Z,N/A,UUdgGyYFpMNOcQ51ecEwWTvQ,2025-11-20T13:37:53.306286
UCKPSmMfDsXTKrCZApukcJ7A,Talk Python,"Talk Python to Me is a weekly podcast hosted by Michael Kennedy. The show covers a wide array of Python topics as well as many related topics (e.g. MongoDB, AngularJS, DevOps).

The format is a casual 45 minute conversation with industry experts.

Have feedback for the show? Send it to talkpythontome@michaelckennedy.net. We'd love to hear from you.

The show is owned and operated by PDX Web Properties, LLC. (a small company run by Michael Kennedy).",28100,995604,558,2015-04-27T16:46:12Z,US,UUKPSmMfDsXTKrCZApukcJ7A,2025-11-20T13:37:53.306286
UC7pdnrWVj8eDfCI0bRe_0kQ,Linux Training Academy,"Here are some of our most popular and helpful ""goodies.""

A Linux command line cheat sheet so you can quickly find the Linux command you need.
https://www.linuxtrainingacademy.com/linux-commands-cheat-sheet/

Tons of Linux system administrator projects to give you real-world Linux experience.
https://www.linuxtrainingacademy.com/linux-projects/

Over 1,500 coding project ideas to level-up your programming skills.
https://www.linuxtrainingacademy.com/projects/

A vim cheat sheet so you can get th",27300,1366011,40,2014-02-02T03:08:24Z,US,UU7pdnrWVj8eDfCI0bRe_0kQ,2025-11-20T13:37:53.306286
UC7kjWIK1H8tfmFlzZO-wHMw,The TWIML AI Podcast with Sam Charrington,"Machine learning and artificial intelligence are dramatically changing the way businesses operate and people live. By sharing and amplifying the voices of a broad and diverse spectrum of machine learning and AI researchers, practitioners, and innovators, we hope to help make ML and AI more accessible and enhance the lives of our audience and their communities.

Through the podcast, we bring the top minds and ideas from the world of ML and AI to a broad and influential community of ML/AI research",27200,1111506,1286,2017-02-21T22:35:38Z,US,UU7kjWIK1H8tfmFlzZO-wHMw,2025-11-20T13:37:53.306286
UCCd3-JX7e8uGZx00i5646jg,Daily Tech News Show,"Welcome to the official YouTube channel of the Daily Tech News Show (DTNS) podcast. Our daily podcasts provides in-depth coverage and analysis of all the important headline events in the tech industry. So you can understand and be informed about events and technologies impacting your life. We cover everything including ChatGPT, generative A.I., drones, workplace automation, online services, social media, tech legislation, personal tech like smartphones and PCs, video gaming, streaming services, ",27000,4639749,5108,2014-01-24T03:23:56Z,US,UUCd3-JX7e8uGZx00i5646jg,2025-11-20T13:37:53.306286
UCjIbWZ__2Z_cd8PO6C81gyA,Lukas | Web Development & Design,"Hi! I'm Luke, a self-taught Web Developer from Austria. On this channel, I share videos about HTML, CSS, Tailwind CSS, JavaScript, ReactJS, Git, GitHub and many more.

Content that's designed to help you become successful as a Frontend Developer, Web Developer or Full Stack Developer. SUBSCRIBE to the channel and become a part of this journey. 🔥🚀


Milestones: 
50 Subscribers: 27.05.2023 
2.500 Views: 31.05.2023 
100 Subscribers: 01.06.2023 
5.000 Views: 05.06.2023 
10.000 Views: 10.06.2023 
500",23700,1335643,13,2021-01-26T12:50:46.510518Z,AT,UUjIbWZ__2Z_cd8PO6C81gyA,2025-11-20T13:37:53.306286
UCHHIyLEhmDENeTgGAjFt3lw,PC Building Simulator,The official YouTube channel for PC Building Simulator! Get PC Building Simulator 2 now or try the demo for free on PC via the Epic Games Store!,23400,6560334,154,2013-12-24T23:17:31Z,GB,UUHHIyLEhmDENeTgGAjFt3lw,2025-11-20T13:37:53.306286
UCuix1GOcmoqqWcHh1W1dWAg,Programming Tutorials,"In this channel, I discuss tutorials related to programming, data structure and java.

You can contact me through this form - https://webrewrite.com/contact-us/",22800,3391942,296,2011-10-06T11:43:30Z,IN,UUuix1GOcmoqqWcHh1W1dWAg,2025-11-20T13:37:53.306286
UCM2fAU1oR3k4VCEMAkq4fcA,Web Design Mastery,"Welcome to Web Design Mastery! 🎨💻

Learn to create modern, responsive, professional websites using HTML, CSS, and JavaScript. Whether you're a beginner or looking to refine your web design skills, our step-by-step tutorials make it easy to build stunning websites that stand out.

Subscribe for:
✅ Responsive Web Design Tips
✅ E-Commerce Website Tutorials
✅ Landing Page Creations
✅ Front-End Development Guides

Join our community of aspiring web designers and developers. Let's master the art of we",22700,2271608,201,2021-11-06T12:27:33.470466Z,IN,UUM2fAU1oR3k4VCEMAkq4fcA,2025-11-20T13:37:53.306286
UColtS35pWaswSV634-n-H3A,Everyday Data Science,"""Everyday Data Science"" is a YouTube channel that offers insightful and informative videos on Data Science, Machine Learning, Python, SQL, and related topics. The channel caters to beginners as well as advanced learners, providing easy-to-understand explanations of complex concepts with practical examples. Viewers can expect to learn about various data analysis techniques, data visualization, statistical models, and programming languages. The channel is perfect for anyone interested in building ",22400,1913239,623,2021-02-10T06:19:44.698544Z,IN,UUoltS35pWaswSV634-n-H3A,2025-11-20T13:37:53.306286
UCpW3qZ8gwQimOChV8lKXx6g,BadIntent Stream Tech Reviews,"I win tournaments and I review tech. I've competed as a top level Pokémon, Pokkén, and Samurai Shodown player winning several major tournaments. No brand deals please.",21300,9048963,241,2018-05-10T07:42:05Z,US,UUpW3qZ8gwQimOChV8lKXx6g,2025-11-20T13:37:53.306286
UCnxvzhbwByrxS60PNmkphdA,Tech News Today,"Tech News Today explores the most important stories of the day in conversation with the world's leading journalists live each weekday.

Although the show is no longer in production, you can enjoy previous episodes from the TWiT Archives and get more tech news with Tech News Weekly at https://twit.tv/shows/tech-news-weekly",19500,1261696,1218,2008-10-02T11:57:59Z,US,UUnxvzhbwByrxS60PNmkphdA,2025-11-20T13:37:53.306286
UCpjD4_qigmlmPeK9TjAR27Q,PC BUILD - USA,"PC Build USA delivers ultimate high-performance PC builds, expert unboxings, and honest hardware reviews. From gaming beasts to AI-powered workstations, we showcase the latest CPUs, GPUs, and custom cooling innovations. Whether you’re a hardcore gamer, content creator, or tech enthusiast, our guides, benchmarks, and upgrade tips help you unlock your PC’s true power.
",19500,11435167,329,2025-02-06T07:15:39.648578Z,US,UUpjD4_qigmlmPeK9TjAR27Q,2025-11-20T13:37:53.306286
UCWWO3yt3b5R_LrWHReU0b-g,BeSA Cloud Academy,"Helping You Build AWS Skills & Land a Cloud Job! ☁️

Welcome to BeSA (Become a Solutions Architect)! If you're unsure where to start in cloud tech or feel stuck, you're in the right place.

Breaking into cloud tech can be overwhelming. We're here to guide you and help you build the technical and personal skills needed to land that cloud job.

What We Offer:
➡️ Guided Sessions with Cloud Pros: Learn directly from AWS professionals who’ve been where you are.

➡️ Hands-On AWS Training: Gain practic",18500,287327,227,2022-04-23T18:07:01.035787Z,GB,UUWWO3yt3b5R_LrWHReU0b-g,2025-11-20T13:37:53.306286
UCrmnnE3yzpAyAuX_hRqyLdg,Software Engineering Institute | Carnegie Mellon University,"The Leader in Software Engineering, Cybersecurity, and AI Engineering

At the SEI, we research complex software engineering, cybersecurity, and AI engineering problems; create and test innovative technologies; and transition maturing solutions into practice. We have been working with the Department of Defense, government agencies, and private industry since 1984 to help meet mission goals and gain strategic advantage.

",18200,1418500,1572,2014-02-28T19:03:27Z,US,UUrmnnE3yzpAyAuX_hRqyLdg,2025-11-20T13:37:53.306286
UCuHZ1UYfHRqk3-5N5oc97Kw,Towards Data Science,"We provide a platform for thousands of people to exchange ideas and to expand our understanding of data science. Our audience is mixed, consisting of beginners and expert professionals who want to share their inventions and discoveries.",17900,349758,152,2018-11-16T14:20:49Z,CA,UUuHZ1UYfHRqk3-5N5oc97Kw,2025-11-20T13:37:53.306286
UCTVGjydBHM2g5_K18MZqE4Q,Programming in Python,"Official channel for the introductory course ""Programming in Python"" offered as a part of the BS degree at IIT Madras.",17700,446998,530,2022-09-11T07:34:04.314995Z,N/A,UUTVGjydBHM2g5_K18MZqE4Q,2025-11-20T13:37:53.306286
UCqWQzlUDdllnLmtgfSgYTCA,Coding Tutorials,"Coding tutorials, covering C#, Angular and Web Development. Presented by Jasper Kent, an expert with over thirty years of experience in software development and training. 

New content (almost) every Friday.

#coding #training #csharp #angular",16400,775239,188,2020-01-11T14:23:57.330261Z,GB,UUqWQzlUDdllnLmtgfSgYTCA,2025-11-20T13:37:53.306286
UClbtTCONv0ZFoM399-r4CnA,Learning Python,Welcome to Learning Python. This is a channel to master programming in Python.,16300,1121325,152,2021-04-05T17:51:32.857045Z,DE,UUlbtTCONv0ZFoM399-r4CnA,2025-11-20T13:37:53.306286
UCfSgan80IQD_5U1t7UuwL3w,Tech News Weekly,"Industry expert Mikah Sargent, brings you interviews from tech journalists who make or break the top stories of the week. Get the freshest perspective and in depth insight into the fast-paced world of technology from Tech News Weekly.

New episodes every Thursday on YouTube or get episodes ad-free by joining Club TWiT at https://twit.tv/clubtwit",15200,429984,414,2014-02-26T20:51:43Z,US,UUfSgan80IQD_5U1t7UuwL3w,2025-11-20T13:37:53.306286
